dominio,t1_ms,t2_ms,hit,ip_correcta
host1012.test,3.441333770751953,1.6560554504394531,True,True
host1013.test,4.470586776733398,1.5254020690917969,True,True
host1014.test,2.363920211791992,1.4333724975585938,False,True
host1015.test,2.538919448852539,1.5630722045898438,False,True
host1016.test,2.954721450805664,2.1750926971435547,False,True
host1017.test,2.801656723022461,1.4736652374267578,True,True
host1018.test,2.285003662109375,2.265453338623047,False,True
host1019.test,1.918792724609375,1.5149116516113281,False,True
host1020.test,2.780437469482422,1.7197132110595703,False,True
host1021.test,2.474069595336914,1.7011165618896484,False,True
host1022.test,2.1278858184814453,1.5146732330322266,False,True
host1023.test,1.4758110046386719,1.5039443969726562,False,True
host1024.test,1.3844966888427734,1.489400863647461,False,True
host1025.test,1.4040470123291016,1.2960433959960938,False,True
host1026.test,1.3587474822998047,2.7494430541992188,False,True
host1027.test,1.2445449829101562,1.455068588256836,False,True
host1028.test,1.3470649719238281,1.7216205596923828,False,True
host1029.test,1.3134479522705078,1.5659332275390625,False,True
host1030.test,3.3423900604248047,1.4944076538085938,True,True
host1031.test,1.4431476593017578,1.611471176147461,False,True
host1032.test,1.3186931610107422,1.7194747924804688,False,True
host1033.test,1.4204978942871094,1.6641616821289062,False,True
host1034.test,2.0508766174316406,1.6107559204101562,False,True
host1035.test,1.5387535095214844,2.4390220642089844,False,True
host1036.test,1.310110092163086,1.8320083618164062,False,True
host1037.test,1.4483928680419922,1.6906261444091797,False,True
host1038.test,1.3005733489990234,1.7974376678466797,False,True
host1039.test,1.2202262878417969,1.9714832305908203,False,True
host1040.test,1.2238025665283203,1.8029212951660156,False,True
host1041.test,1.1277198791503906,1.3453960418701172,False,True
host1042.test,1.1281967163085938,1.6112327575683594,False,True
host1043.test,0.9768009185791016,1.7771720886230469,False,True
host1044.test,1.09100341796875,3.6096572875976562,False,True
host1045.test,1.0597705841064453,1.67083740234375,False,True
host1046.test,0.9951591491699219,1.6095638275146484,False,True
host1047.test,1.0194778442382812,1.5683174133300781,False,True
host1048.test,1.2252330780029297,1.565694808959961,False,True
host1049.test,1.1250972747802734,2.215862274169922,False,True
host1050.test,1.2369155883789062,2.2411346435546875,False,True
host1051.test,1.0249614715576172,1.8966197967529297,False,True
host1052.test,1.0826587677001953,2.6879310607910156,False,True
host1053.test,0.9911060333251953,2.2792816162109375,False,True
host1054.test,0.9758472442626953,2.1560192108154297,False,True
host1055.test,0.8945465087890625,2.537250518798828,False,True
host1056.test,1.0325908660888672,2.2797584533691406,False,True
host1057.test,0.9512901306152344,2.6674270629882812,False,True
host1058.test,0.9198188781738281,2.630949020385742,False,True
host1059.test,1.1157989501953125,3.8635730743408203,False,True
host1060.test,0.9119510650634766,4.090309143066406,False,True
host1061.test,1.0089874267578125,2.532958984375,False,True
host1062.test,1.1849403381347656,2.7916431427001953,False,True
host1063.test,1.0027885437011719,2.733945846557617,False,True
host1064.test,0.9615421295166016,3.3020973205566406,False,True
host1065.test,0.9529590606689453,2.7036666870117188,False,True
host1066.test,0.9396076202392578,2.3033618927001953,False,True
host1067.test,0.9293556213378906,2.2003650665283203,False,True
host1068.test,0.9567737579345703,2.5751590728759766,False,True
host1069.test,1.9774436950683594,2.7358531951904297,False,True
host1070.test,2.766132354736328,2.4013519287109375,False,True
host1071.test,1.9173622131347656,3.2355785369873047,False,True
host1072.test,1.7724037170410156,2.620220184326172,False,True
host1073.test,1.3849735260009766,2.275228500366211,False,True
host1074.test,1.7285346984863281,2.2149085998535156,False,True
host1075.test,1.7216205596923828,1.9843578338623047,False,True
host1076.test,1.5099048614501953,2.0089149475097656,False,True
host1077.test,3.754854202270508,2.305269241333008,False,True
host1078.test,1.4681816101074219,3.9260387420654297,False,True
host1079.test,1.7626285552978516,4.359722137451172,False,True
host1080.test,1.6858577728271484,1.6326904296875,False,True
host1081.test,1.4507770538330078,1.5413761138916016,False,True
host1082.test,1.3575553894042969,1.3985633850097656,False,True
host1083.test,1.4598369598388672,1.5344619750976562,False,True
host1084.test,1.5463829040527344,3.8721561431884766,False,True
host1085.test,1.5327930450439453,2.8891563415527344,False,True
host1086.test,1.299142837524414,1.4858245849609375,False,True
host1087.test,1.6090869903564453,1.630544662475586,False,True
host1088.test,2.308368682861328,2.816915512084961,False,True
host1089.test,1.280069351196289,2.5556087493896484,False,True
host1090.test,1.140594482421875,1.3136863708496094,False,True
host1091.test,1.154184341430664,1.171112060546875,False,True
host1092.test,1.3117790222167969,1.1518001556396484,False,True
host1093.test,1.3275146484375,1.1973381042480469,False,True
host1094.test,1.2392997741699219,4.046201705932617,False,True
host1095.test,1.1031627655029297,1.8274784088134766,False,True
host1096.test,1.1472702026367188,0.7791519165039062,False,True
host1097.test,1.1067390441894531,0.7038116455078125,False,True
host1098.test,1.1334419250488281,1.7778873443603516,False,True
host1099.test,1.1148452758789062,2.028226852416992,False,True
host1100.test,1.1916160583496094,2.4056434631347656,False,True
host1101.test,2.5665760040283203,4.11677360534668,False,True
host1102.test,1.3229846954345703,2.9370784759521484,False,True
host1103.test,1.6319751739501953,3.6191940307617188,False,True
host1104.test,1.5687942504882812,3.24249267578125,False,True
host1105.test,1.4197826385498047,3.238677978515625,False,True
host1106.test,1.2264251708984375,2.686738967895508,False,True
host1107.test,1.4290809631347656,4.420757293701172,False,True
host1108.test,1.7600059509277344,2.7844905853271484,False,True
host1109.test,1.77001953125,2.81524658203125,False,True
host1110.test,1.4996528625488281,2.786874771118164,False,True
host1111.test,2.5005340576171875,3.232717514038086,False,True
host1112.test,2.3012161254882812,2.440214157104492,False,True
host1113.test,2.0415782928466797,2.901315689086914,False,True
host1114.test,2.0782947540283203,2.3698806762695312,False,True
host1115.test,1.5554428100585938,3.275632858276367,False,True
host1116.test,1.687765121459961,2.8967857360839844,False,True
host1117.test,1.6024112701416016,3.0248165130615234,False,True
host1118.test,1.3494491577148438,3.2622814178466797,False,True
host1119.test,1.3806819915771484,2.9892921447753906,False,True
host1120.test,1.12152099609375,2.6636123657226562,False,True
host1121.test,2.8409957885742188,2.646207809448242,False,True
host1122.test,3.1273365020751953,2.1371841430664062,False,True
host1123.test,1.3322830200195312,3.844022750854492,False,True
host1124.test,1.3148784637451172,2.559185028076172,False,True
host1125.test,1.8153190612792969,2.765178680419922,False,True
host1126.test,2.113819122314453,2.8655529022216797,False,True
host1127.test,1.8494129180908203,2.6884078979492188,False,True
host1128.test,1.3217926025390625,2.4585723876953125,False,True
host1129.test,1.1303424835205078,3.8018226623535156,False,True
host1130.test,1.0886192321777344,2.63214111328125,False,True
host1131.test,1.264810562133789,2.8603076934814453,False,True
host1132.test,1.1601448059082031,2.7501583099365234,False,True
host1133.test,1.2850761413574219,2.7086734771728516,False,True
host1134.test,1.1391639709472656,4.213094711303711,False,True
host1135.test,1.142263412475586,2.9790401458740234,False,True
host1136.test,1.1818408966064453,2.948760986328125,False,True
host1137.test,1.0352134704589844,2.976655960083008,False,True
host1138.test,1.1870861053466797,2.9931068420410156,False,True
host1139.test,1.0941028594970703,4.110813140869141,False,True
host1140.test,1.0852813720703125,2.5720596313476562,False,True
host1141.test,1.1060237884521484,1.9259452819824219,False,True
host1142.test,1.1191368103027344,1.7824172973632812,False,True
host1143.test,1.0919570922851562,2.6865005493164062,False,True
host1144.test,1.0654926300048828,2.488374710083008,False,True
host1145.test,1.1670589447021484,2.4404525756835938,False,True
host1146.test,1.065969467163086,1.9207000732421875,False,True
host1147.test,1.0993480682373047,1.8057823181152344,False,True
host1148.test,1.0395050048828125,1.764535903930664,False,True
host1149.test,0.9815692901611328,1.9419193267822266,False,True
host1150.test,1.0488033294677734,1.5277862548828125,False,True
host1151.test,1.4083385467529297,1.6565322875976562,False,True
host1152.test,1.165151596069336,1.455545425415039,False,True
host1153.test,1.0313987731933594,1.51824951171875,False,True
host1154.test,1.1610984802246094,1.878499984741211,False,True
host1155.test,1.1081695556640625,1.5535354614257812,False,True
host1156.test,1.0693073272705078,1.9421577453613281,False,True
host1157.test,1.0907649993896484,1.462697982788086,False,True
host1158.test,1.0600090026855469,1.3518333435058594,False,True
host1159.test,1.0290145874023438,1.2612342834472656,False,True
host1160.test,2.1746158599853516,1.401662826538086,False,True
host1161.test,2.060413360595703,1.5225410461425781,False,True
host1162.test,1.9221305847167969,1.9588470458984375,False,True
host1163.test,2.060413360595703,1.989603042602539,False,True
host1164.test,2.1233558654785156,2.061128616333008,False,True
host1165.test,2.266407012939453,1.7087459564208984,False,True
host1166.test,2.3102760314941406,2.6845932006835938,False,True
host1167.test,3.6690235137939453,3.037691116333008,False,True
host1168.test,2.691507339477539,2.8924942016601562,False,True
host1169.test,2.408266067504883,2.7532577514648438,False,True
host1170.test,2.6009082794189453,2.484560012817383,False,True
host1171.test,2.350330352783203,4.029512405395508,False,True
host1172.test,2.6578903198242188,1.9962787628173828,False,True
host1173.test,3.9887428283691406,1.791238784790039,True,True
host1174.test,3.0014514923095703,1.8992424011230469,False,True
host1175.test,2.524852752685547,1.8508434295654297,False,True
host1176.test,2.9516220092773438,1.7268657684326172,True,True
host1177.test,3.1540393829345703,1.6350746154785156,True,True
host1178.test,4.796266555786133,1.7168521881103516,True,True
host1179.test,2.593517303466797,1.5130043029785156,True,True
host1180.test,2.9964447021484375,3.0846595764160156,False,True
host1181.test,3.200054168701172,1.115560531616211,True,True
host1182.test,2.7861595153808594,1.1153221130371094,True,True
host1183.test,5.209207534790039,1.2423992156982422,True,True
host1184.test,3.011465072631836,2.2487640380859375,False,True
host1185.test,2.9773712158203125,2.382516860961914,False,True
host1186.test,3.0345916748046875,1.1532306671142578,True,True
host1187.test,2.936840057373047,1.13677978515625,True,True
host1188.test,3.446340560913086,1.9218921661376953,True,True
host1189.test,3.1898021697998047,3.625154495239258,False,True
host1190.test,2.4461746215820312,0.8828639984130859,True,True
host1191.test,2.290010452270508,0.8006095886230469,True,True
host1192.test,2.963542938232422,0.7996559143066406,True,True
host1193.test,2.621889114379883,0.7910728454589844,True,True
host1194.test,4.523992538452148,1.6617774963378906,True,True
host1195.test,2.1505355834960938,1.7800331115722656,False,True
host1196.test,2.403736114501953,0.904083251953125,True,True
host1197.test,2.9633045196533203,0.8444786071777344,True,True
host1198.test,2.9354095458984375,1.6198158264160156,True,True
host1199.test,3.603219985961914,1.9059181213378906,True,True
host1200.test,2.597808837890625,2.0203590393066406,False,True
host1201.test,4.444599151611328,3.7457942962646484,False,True
host1202.test,2.8409957885742188,1.3537406921386719,True,True
host1203.test,2.8638839721679688,1.5468597412109375,True,True
host1204.test,1.7154216766357422,1.3036727905273438,False,True
host1205.test,1.8603801727294922,1.734018325805664,False,True
host1206.test,1.7614364624023438,1.8782615661621094,False,True
host1207.test,6.604433059692383,2.2039413452148438,True,True
host1208.test,1.7592906951904297,1.1179447174072266,False,True
host1209.test,1.5401840209960938,1.0330677032470703,False,True
host1210.test,1.3759136199951172,1.3539791107177734,False,True
host1211.test,1.3647079467773438,1.478433609008789,False,True
host1212.test,1.2047290802001953,1.3947486877441406,False,True
host1213.test,1.2199878692626953,1.2502670288085938,False,True
host1214.test,1.1446475982666016,1.15966796875,False,True
host1215.test,1.0869503021240234,1.1010169982910156,False,True
host1216.test,1.0836124420166016,1.1496543884277344,False,True
host1217.test,1.2409687042236328,1.4345645904541016,False,True
host1218.test,1.125335693359375,0.70953369140625,False,True
host1219.test,1.1816024780273438,0.6868839263916016,True,True
host1220.test,1.1227130889892578,2.0580291748046875,False,True
host1221.test,1.0037422180175781,2.6171207427978516,False,True
host1222.test,1.0335445404052734,2.318859100341797,False,True
host1223.test,0.9768009185791016,1.8749237060546875,False,True
host1224.test,0.9255409240722656,2.0647048950195312,False,True
host1225.test,0.9591579437255859,1.9600391387939453,False,True
host1226.test,1.035928726196289,1.9006729125976562,False,True
host1227.test,1.1324882507324219,3.044605255126953,False,True
host1228.test,1.1432170867919922,1.3637542724609375,False,True
host1229.test,0.9222030639648438,1.3704299926757812,False,True
host1230.test,0.9136199951171875,1.4371871948242188,False,True
host1231.test,0.8971691131591797,1.527547836303711,False,True
host1232.test,0.9319782257080078,1.8420219421386719,False,True
host1233.test,0.9083747863769531,2.125263214111328,False,True
host1234.test,1.0013580322265625,1.3980865478515625,False,True
host1235.test,0.9877681732177734,1.4138221740722656,False,True
host1236.test,1.0938644409179688,4.076480865478516,False,True
host1237.test,0.9653568267822266,2.8209686279296875,False,True
host1238.test,0.9214878082275391,2.403736114501953,False,True
host1239.test,0.8685588836669922,2.441883087158203,False,True
host1240.test,0.8661746978759766,2.6471614837646484,False,True
host1241.test,0.9622573852539062,1.9335746765136719,False,True
host1242.test,0.9016990661621094,2.7952194213867188,False,True
host1243.test,0.9071826934814453,2.3534297943115234,False,True
host1244.test,1.1105537414550781,3.0312538146972656,False,True
host1245.test,0.9677410125732422,2.5527477264404297,False,True
host1246.test,0.9407997131347656,5.743265151977539,False,True
host1247.test,1.0781288146972656,2.55584716796875,False,True
host1248.test,1.0974407196044922,1.2862682342529297,False,True
host1249.test,1.0323524475097656,0.804901123046875,False,True
host1250.test,0.9274482727050781,2.572774887084961,False,True
host1251.test,0.9894371032714844,1.5649795532226562,False,True
host1252.test,0.9226799011230469,1.3566017150878906,False,True
host1253.test,0.9002685546875,1.6870498657226562,False,True
host1254.test,0.8971691131591797,1.413106918334961,False,True
host1255.test,0.8819103240966797,1.6345977783203125,False,True
host1256.test,0.9372234344482422,1.7986297607421875,False,True
host1257.test,0.9517669677734375,1.5146732330322266,False,True
host1258.test,0.8835792541503906,3.2100677490234375,False,True
host1259.test,0.8957386016845703,0.6561279296875,False,True
host1260.test,0.8840560913085938,1.3880729675292969,False,True
host1261.test,0.8945465087890625,1.2524127960205078,False,True
host1262.test,0.9045600891113281,1.8529891967773438,False,True
host1263.test,0.8752346038818359,1.4808177947998047,False,True
host1264.test,0.934600830078125,1.2726783752441406,False,True
host1265.test,0.8966922760009766,1.2822151184082031,False,True
host1266.test,0.9949207305908203,1.2159347534179688,False,True
host1267.test,1.1382102966308594,1.1334419250488281,False,True
host1268.test,1.1017322540283203,0.5784034729003906,True,True
host1269.test,1.0821819305419922,0.48542022705078125,True,True
host1270.test,1.1599063873291016,0.9925365447998047,False,True
host1271.test,1.0509490966796875,0.9782314300537109,False,True
host1272.test,0.9388923645019531,1.001596450805664,False,True
host1273.test,0.8969306945800781,0.9765625,False,True
host1274.test,1.0290145874023438,0.9298324584960938,False,True
host1275.test,1.1093616485595703,0.9188652038574219,False,True
host1276.test,0.9918212890625,0.8606910705566406,False,True
host1277.test,0.9372234344482422,1.322031021118164,False,True
host1278.test,0.9520053863525391,0.5745887756347656,False,True
host1279.test,0.9686946868896484,0.5154609680175781,True,True
host1280.test,0.9822845458984375,0.45490264892578125,True,True
host1281.test,0.8809566497802734,0.4839897155761719,True,True
host1282.test,0.9672641754150391,0.4532337188720703,True,True
host1283.test,1.0459423065185547,0.4932880401611328,True,True
host1284.test,0.9868144989013672,1.0421276092529297,False,True
host1285.test,0.9179115295410156,1.03759765625,False,True
host1286.test,0.9419918060302734,0.4858970642089844,True,True
host1287.test,1.035928726196289,0.5018711090087891,True,True
host1288.test,1.7349720001220703,0.9996891021728516,True,True
host1289.test,1.4777183532714844,0.9968280792236328,False,True
host1290.test,1.3654232025146484,0.45490264892578125,True,True
host1291.test,1.3966560363769531,0.45561790466308594,True,True
host1292.test,1.617431640625,0.4901885986328125,True,True
host1293.test,1.4834403991699219,0.47659873962402344,True,True
host1294.test,1.2633800506591797,0.9241104125976562,False,True
host1295.test,1.409292221069336,0.9255409240722656,False,True
host1296.test,1.378774642944336,0.4622936248779297,True,True
host1297.test,1.0921955108642578,0.6527900695800781,True,True
host1298.test,0.9479522705078125,0.9436607360839844,False,True
host1299.test,1.0063648223876953,0.919342041015625,False,True
host1300.test,0.9915828704833984,0.9107589721679688,False,True
host1301.test,0.9400844573974609,0.9143352508544922,False,True
host1302.test,0.8857250213623047,0.9012222290039062,False,True
host1303.test,1.0540485382080078,0.9036064147949219,False,True
host1304.test,0.9634494781494141,0.9105205535888672,False,True
host1305.test,0.9982585906982422,0.9050369262695312,False,True
host1306.test,1.0459423065185547,0.9074211120605469,False,True
host1307.test,0.9984970092773438,0.9322166442871094,False,True
host1308.test,1.0857582092285156,0.5023479461669922,True,True
host1309.test,1.1372566223144531,0.453948974609375,True,True
host1310.test,1.0013580322265625,0.8988380432128906,False,True
host1311.test,0.9863376617431641,0.9174346923828125,False,True
host1312.test,1.3518333435058594,0.9291172027587891,False,True
host1313.test,2.1774768829345703,0.9045600891113281,True,True
host1314.test,2.1893978118896484,0.90789794921875,True,True
host1315.test,3.07464599609375,0.8718967437744141,True,True
host1316.test,1.9252300262451172,0.9005069732666016,True,True
host1317.test,1.638174057006836,0.8959770202636719,True,True
host1318.test,1.9748210906982422,0.5075931549072266,True,True
host1319.test,1.9690990447998047,0.4591941833496094,True,True
host1320.test,2.1970272064208984,0.9019374847412109,True,True
host1321.test,3.7004947662353516,0.9479522705078125,True,True
host1322.test,1.821756362915039,0.9164810180664062,True,True
host1323.test,2.162933349609375,0.9119510650634766,True,True
host1324.test,2.107858657836914,0.9145736694335938,True,True
host1325.test,2.0961761474609375,0.9002685546875,True,True
host1326.test,2.5186538696289062,0.8952617645263672,True,True
host1327.test,1.5256404876708984,0.9257793426513672,False,True
host1328.test,1.6672611236572266,0.9133815765380859,True,True
host1329.test,2.2385120391845703,0.9353160858154297,True,True
host1330.test,2.458333969116211,0.8866786956787109,True,True
host1331.test,2.126932144165039,0.9093284606933594,True,True
host1332.test,2.0246505737304688,0.8981227874755859,True,True
host1333.test,1.8467903137207031,0.9055137634277344,True,True
host1334.test,1.6088485717773438,0.9186267852783203,True,True
host1335.test,1.65557861328125,0.9005069732666016,True,True
host1336.test,2.264738082885742,0.9002685546875,True,True
host1337.test,3.5839080810546875,0.9167194366455078,True,True
host1338.test,2.524137496948242,0.8988380432128906,True,True
host1339.test,3.065824508666992,0.911712646484375,True,True
host1340.test,3.0164718627929688,0.9267330169677734,True,True
host1341.test,2.550840377807617,0.8955001831054688,True,True
host1342.test,4.299402236938477,0.8869171142578125,True,True
host1343.test,2.310514450073242,0.8845329284667969,True,True
host1344.test,2.1979808807373047,0.8945465087890625,True,True
host1345.test,2.359628677368164,0.9057521820068359,True,True
host1346.test,2.5167465209960938,0.90789794921875,True,True
host1347.test,2.2268295288085938,0.9164810180664062,True,True
host1348.test,3.5758018493652344,0.9253025054931641,True,True
host1349.test,2.764463424682617,0.9307861328125,True,True
host1350.test,2.324819564819336,0.9300708770751953,True,True
host1351.test,1.7561912536621094,0.9140968322753906,True,True
host1352.test,1.882791519165039,0.9257793426513672,True,True
host1353.test,2.1347999572753906,0.9095668792724609,True,True
host1354.test,1.8658638000488281,0.89263916015625,True,True
host1355.test,2.779245376586914,0.9138584136962891,True,True
host1356.test,3.070354461669922,0.8788108825683594,True,True
host1357.test,2.5451183319091797,0.90789794921875,True,True
host1358.test,2.614259719848633,0.9315013885498047,True,True
host1359.test,2.6214122772216797,0.9310245513916016,True,True
host1360.test,2.4900436401367188,0.9248256683349609,True,True
host1361.test,2.823352813720703,0.9036064147949219,True,True
host1362.test,4.597663879394531,1.2052059173583984,True,True
host1363.test,2.37274169921875,0.9908676147460938,True,True
host1364.test,2.3987293243408203,0.9305477142333984,True,True
host1365.test,2.483367919921875,0.9217262268066406,True,True
host1366.test,2.344846725463867,0.9145736694335938,True,True
host1367.test,4.408597946166992,0.9167194366455078,True,True
host1368.test,2.513408660888672,0.5064010620117188,True,True
host1369.test,3.2815933227539062,0.4782676696777344,True,True
host1370.test,3.052949905395508,0.9489059448242188,True,True
host1371.test,3.042459487915039,0.9198188781738281,True,True
host1372.test,4.909038543701172,0.8969306945800781,True,True
host1373.test,2.996683120727539,0.9136199951171875,True,True
host1374.test,2.8417110443115234,0.9353160858154297,True,True
host1375.test,2.897500991821289,0.9095668792724609,True,True
host1376.test,2.84576416015625,0.9045600891113281,True,True
host1377.test,3.2782554626464844,0.8916854858398438,True,True
host1378.test,5.386590957641602,0.4794597625732422,True,True
host1379.test,2.9981136322021484,0.4603862762451172,True,True
host1380.test,2.9518604278564453,0.46539306640625,True,True
host1381.test,3.0221939086914062,0.4374980926513672,True,True
host1382.test,4.45103645324707,0.9000301361083984,True,True
host1383.test,2.4290084838867188,0.9331703186035156,True,True
host1384.test,2.6412010192871094,0.9305477142333984,True,True
host1385.test,2.2878646850585938,0.9143352508544922,True,True
host1386.test,2.110004425048828,0.4935264587402344,True,True
host1387.test,2.4292469024658203,0.4534721374511719,True,True
host1388.test,2.7971267700195312,0.9756088256835938,True,True
host1389.test,4.062175750732422,0.9248256683349609,True,True
host1390.test,2.418041229248047,0.4870891571044922,True,True
host1391.test,2.0940303802490234,0.48279762268066406,True,True
host1392.test,2.5475025177001953,0.9047985076904297,True,True
host1393.test,2.8591156005859375,0.9372234344482422,True,True
host1394.test,3.1652450561523438,0.9131431579589844,True,True
host1395.test,2.547740936279297,0.9148120880126953,True,True
host1396.test,2.2895336151123047,0.5867481231689453,True,True
host1397.test,2.5238990783691406,0.4825592041015625,True,True
host1398.test,2.5539398193359375,0.9582042694091797,True,True
host1399.test,3.3135414123535156,0.946044921875,True,True
host1400.test,5.80286979675293,1.0492801666259766,True,True
host1401.test,3.437519073486328,0.9469985961914062,True,True
host1402.test,3.500223159790039,0.9071826934814453,True,True
host1403.test,3.7844181060791016,0.9071826934814453,True,True
host1404.test,2.7618408203125,0.8912086486816406,True,True
host1405.test,6.020545959472656,0.9236335754394531,True,True
host1406.test,3.2422542572021484,0.9024143218994141,True,True
host1407.test,3.6902427673339844,0.9081363677978516,True,True
host1408.test,5.292415618896484,0.5009174346923828,True,True
host1409.test,3.0930042266845703,0.4520416259765625,True,True
host1410.test,3.000497817993164,0.8864402770996094,True,True
host1411.test,2.6183128356933594,0.9169578552246094,True,True
host1412.test,2.8581619262695312,0.9036064147949219,True,True
host1413.test,2.7742385864257812,0.9183883666992188,True,True
host1414.test,2.2628307342529297,0.9000301361083984,True,True
host1415.test,2.3560523986816406,0.8931159973144531,True,True
host1416.test,3.215789794921875,0.8683204650878906,True,True
host1417.test,2.015352249145508,0.9484291076660156,True,True
host1418.test,2.6526451110839844,0.46515464782714844,True,True
host1419.test,2.7446746826171875,0.4894733428955078,True,True
host1420.test,6.515264511108398,0.9288787841796875,True,True
host1421.test,4.035234451293945,0.89263916015625,True,True
host1422.test,4.295825958251953,0.9875297546386719,True,True
host1423.test,4.971981048583984,0.9431838989257812,True,True
host1424.test,3.3521652221679688,0.9131431579589844,True,True
host1425.test,3.135204315185547,0.91552734375,True,True
host1426.test,3.786802291870117,0.9205341339111328,True,True
host1427.test,4.436969757080078,0.9255409240722656,True,True
host1428.test,1.7857551574707031,0.9214878082275391,True,True
host1429.test,1.6818046569824219,0.9262561798095703,True,True
host1430.test,1.7137527465820312,0.9136199951171875,True,True
host1431.test,1.6906261444091797,0.9326934814453125,True,True
host1432.test,1.390695571899414,0.9214878082275391,False,True
host1433.test,1.8391609191894531,0.9148120880126953,True,True
host1434.test,2.0112991333007812,1.0182857513427734,True,True
host1435.test,4.291534423828125,0.9365081787109375,True,True
host1436.test,3.7262439727783203,0.9157657623291016,True,True
host1437.test,3.438234329223633,0.8764266967773438,True,True
host1438.test,2.699136734008789,0.9160041809082031,True,True
host1439.test,3.267049789428711,0.89263916015625,True,True
host1440.test,3.9300918579101562,0.9124279022216797,True,True
host1441.test,2.3980140686035156,0.9176731109619141,True,True
host1442.test,3.1838417053222656,0.9202957153320312,True,True
host1443.test,2.503633499145508,0.9241104125976562,True,True
host1444.test,2.0248889923095703,0.9341239929199219,True,True
host1445.test,1.6922950744628906,0.9415149688720703,True,True
host1446.test,1.8651485443115234,0.9379386901855469,True,True
host1447.test,2.436399459838867,0.9274482727050781,True,True
host1448.test,2.849578857421875,0.9131431579589844,True,True
host1449.test,2.2430419921875,0.9095668792724609,True,True
host1450.test,1.8775463104248047,0.9052753448486328,True,True
host1451.test,1.6291141510009766,0.87738037109375,True,True
host1452.test,1.3811588287353516,0.9145736694335938,False,True
host1453.test,2.2211074829101562,0.8978843688964844,True,True
host1454.test,2.499103546142578,0.9241104125976562,True,True
host1455.test,1.4739036560058594,0.9093284606933594,False,True
host1456.test,1.4598369598388672,0.9295940399169922,False,True
host1457.test,1.697540283203125,0.9226799011230469,True,True
host1458.test,1.3225078582763672,0.9257793426513672,False,True
host1459.test,1.293182373046875,0.9241104125976562,False,True
host1460.test,1.8260478973388672,0.9016990661621094,True,True
host1461.test,1.8651485443115234,0.8990764617919922,True,True
host1462.test,2.9571056365966797,0.9005069732666016,True,True
host1463.test,5.157470703125,0.9002685546875,True,True
host1464.test,3.0257701873779297,0.9016990661621094,True,True
host1465.test,2.873659133911133,1.2447834014892578,True,True
host1466.test,2.7399063110351562,1.245737075805664,True,True
host1467.test,2.2819042205810547,1.9648075103759766,False,True
host1468.test,2.154827117919922,0.9055137634277344,True,True
host1469.test,1.3878345489501953,0.9758472442626953,False,True
host1470.test,1.4116764068603516,1.253366470336914,False,True
host1471.test,1.4832019805908203,1.8100738525390625,False,True
host1472.test,1.361846923828125,1.682281494140625,False,True
host1473.test,1.4636516571044922,1.3964176177978516,False,True
host1474.test,1.6465187072753906,1.7099380493164062,False,True
host1475.test,2.4230480194091797,1.3949871063232422,True,True
host1476.test,2.3512840270996094,1.4963150024414062,False,True
host1477.test,2.591371536254883,1.6026496887207031,False,True
host1478.test,3.980875015258789,0.6530284881591797,True,True
host1479.test,2.865314483642578,2.2766590118408203,False,True
host1480.test,1.5456676483154297,0.6973743438720703,True,True
host1481.test,1.7735958099365234,0.8561611175537109,True,True
host1482.test,3.013134002685547,2.3839473724365234,False,True
host1483.test,3.2927989959716797,2.0668506622314453,False,True
host1484.test,2.1429061889648438,1.6162395477294922,False,True
host1485.test,1.470804214477539,1.8320083618164062,False,True
host1486.test,1.9805431365966797,1.1851787567138672,True,True
host1487.test,1.9402503967285156,1.1501312255859375,True,True
host1488.test,1.9998550415039062,3.5054683685302734,False,True
host1489.test,1.7194747924804688,2.1588802337646484,False,True
host1490.test,3.1859874725341797,1.3387203216552734,True,True
host1491.test,2.5527477264404297,1.0678768157958984,True,True
host1492.test,4.840373992919922,2.1016597747802734,True,True
host1493.test,2.2253990173339844,1.9221305847167969,False,True
host1494.test,2.1419525146484375,2.408742904663086,False,True
host1495.test,2.088308334350586,2.3298263549804688,False,True
host1496.test,1.6896724700927734,0.8635520935058594,True,True
host1497.test,2.0334720611572266,1.4171600341796875,False,True
host1498.test,2.2437572479248047,3.373861312866211,False,True
host1499.test,4.881143569946289,2.7353763580322266,True,True
