dominio,t1_ms,t2_ms,hit,ip_correcta
host1020.test,1.3697147369384766,2.4869441986083984,False,True
host1021.test,1.251220703125,3.3555030822753906,False,True
host1022.test,1.2624263763427734,1.9440650939941406,False,True
host1023.test,2.0313262939453125,1.5645027160644531,False,True
host1024.test,2.199411392211914,1.9593238830566406,False,True
host1025.test,2.6874542236328125,1.6345977783203125,False,True
host1026.test,2.6497840881347656,1.9390583038330078,False,True
host1027.test,2.544403076171875,1.9078254699707031,False,True
host1028.test,4.54258918762207,2.0263195037841797,True,True
host1029.test,2.791881561279297,3.153562545776367,False,True
host1030.test,2.6476383209228516,2.1085739135742188,False,True
host1031.test,2.7997493743896484,2.7577877044677734,False,True
host1032.test,2.905607223510742,2.6755332946777344,False,True
host1033.test,4.172563552856445,2.93731689453125,False,True
host1034.test,2.8264522552490234,2.6786327362060547,False,True
host1035.test,2.8848648071289062,4.8007965087890625,False,True
host1036.test,3.6592483520507812,2.7763843536376953,False,True
host1037.test,2.916097640991211,3.0939579010009766,False,True
host1038.test,3.9641857147216797,2.3441314697265625,True,True
host1039.test,3.9403438568115234,2.5064945220947266,False,True
host1040.test,3.905057907104492,5.175590515136719,False,True
host1041.test,3.740549087524414,2.0143985748291016,True,True
host1042.test,4.234790802001953,2.1326541900634766,True,True
host1043.test,3.4236907958984375,1.9178390502929688,True,True
host1044.test,3.906726837158203,2.1855831146240234,True,True
host1045.test,3.9191246032714844,2.3603439331054688,False,True
host1046.test,2.8676986694335938,2.3651123046875,False,True
host1047.test,3.631591796875,2.337217330932617,False,True
host1048.test,2.3725032806396484,2.1467208862304688,False,True
host1049.test,3.2911300659179688,2.4907588958740234,False,True
host1050.test,3.657102584838867,2.418994903564453,False,True
host1051.test,3.0078887939453125,2.5529861450195312,False,True
host1052.test,4.5795440673828125,2.8951168060302734,False,True
host1053.test,3.045797348022461,3.9420127868652344,False,True
host1054.test,2.908468246459961,4.8351287841796875,False,True
host1055.test,3.5588741302490234,2.9180049896240234,False,True
host1056.test,2.99072265625,3.4346580505371094,False,True
host1057.test,4.217624664306641,4.035234451293945,False,True
host1058.test,3.1125545501708984,4.0302276611328125,False,True
host1059.test,4.419803619384766,2.52532958984375,True,True
host1060.test,4.918098449707031,2.6061534881591797,True,True
host1061.test,4.104375839233398,2.7124881744384766,False,True
host1062.test,3.0364990234375,3.285646438598633,False,True
host1063.test,3.3969879150390625,5.072593688964844,False,True
host1064.test,2.697467803955078,2.9075145721435547,False,True
host1065.test,2.658843994140625,2.953767776489258,False,True
host1066.test,3.2033920288085938,3.453493118286133,False,True
host1067.test,2.890348434448242,3.390789031982422,False,True
host1068.test,2.732992172241211,3.605365753173828,False,True
host1069.test,2.7697086334228516,2.5949478149414062,False,True
host1070.test,2.504587173461914,2.279996871948242,False,True
host1071.test,2.616405487060547,2.967357635498047,False,True
host1072.test,3.4837722778320312,3.930330276489258,False,True
host1073.test,6.036996841430664,5.5828094482421875,False,True
host1074.test,2.5572776794433594,2.835512161254883,False,True
host1075.test,3.0896663665771484,3.5457611083984375,False,True
host1076.test,3.5419464111328125,4.148721694946289,False,True
host1077.test,2.582073211669922,5.446195602416992,False,True
host1078.test,2.438068389892578,2.316713333129883,False,True
host1079.test,1.8033981323242188,2.4373531341552734,False,True
host1080.test,1.3887882232666016,1.500844955444336,False,True
host1081.test,1.3735294342041016,1.2788772583007812,False,True
host1082.test,1.302957534790039,2.912759780883789,False,True
host1083.test,1.5804767608642578,5.212068557739258,False,True
host1084.test,1.9397735595703125,2.6178359985351562,False,True
host1085.test,1.683950424194336,2.5582313537597656,False,True
host1086.test,1.6949176788330078,1.4483928680419922,False,True
host1087.test,1.4231204986572266,1.6760826110839844,False,True
host1088.test,2.3102760314941406,4.477977752685547,False,True
host1089.test,2.1505355834960938,7.0648193359375,False,True
host1090.test,1.0597705841064453,1.6036033630371094,False,True
host1091.test,1.0499954223632812,1.577615737915039,False,True
host1092.test,0.9913444519042969,3.765583038330078,False,True
host1093.test,1.2505054473876953,6.398916244506836,False,True
host1094.test,1.8630027770996094,3.4346580505371094,False,True
host1095.test,1.4057159423828125,2.7093887329101562,False,True
host1096.test,0.6711483001708984,1.7673969268798828,False,True
host1097.test,0.6575584411621094,2.0494461059570312,False,True
host1098.test,1.38092041015625,5.03087043762207,False,True
host1099.test,1.42669677734375,2.187013626098633,False,True
host1100.test,1.4536380767822266,1.8606185913085938,False,True
host1101.test,1.4638900756835938,2.5353431701660156,False,True
host1102.test,1.4121532440185547,1.983642578125,False,True
host1103.test,1.3625621795654297,2.259969711303711,False,True
host1104.test,1.3887882232666016,2.435445785522461,False,True
host1105.test,1.2538433074951172,1.880645751953125,False,True
host1106.test,1.7120838165283203,1.3129711151123047,False,True
host1107.test,1.8801689147949219,1.3210773468017578,False,True
host1108.test,3.1881332397460938,1.2764930725097656,True,True
host1109.test,1.852273941040039,1.3120174407958984,False,True
host1110.test,2.226114273071289,1.3816356658935547,False,True
host1111.test,2.3975372314453125,1.3661384582519531,True,True
host1112.test,2.0804405212402344,2.655506134033203,False,True
host1113.test,1.8379688262939453,2.1779537200927734,False,True
host1114.test,1.922607421875,1.7004013061523438,False,True
host1115.test,3.564119338989258,2.078533172607422,True,True
host1116.test,2.5014877319335938,1.638174057006836,False,True
host1117.test,2.822399139404297,1.3580322265625,True,True
host1118.test,2.0265579223632812,1.25885009765625,False,True
host1119.test,1.9516944885253906,1.2900829315185547,False,True
host1120.test,1.6126632690429688,1.3568401336669922,False,True
host1121.test,1.9559860229492188,1.5490055084228516,False,True
host1122.test,2.033233642578125,1.3072490692138672,False,True
host1123.test,6.439208984375,1.5180110931396484,True,True
host1124.test,2.435922622680664,2.4263858795166016,False,True
host1125.test,2.418041229248047,5.991935729980469,False,True
host1126.test,2.4378299713134766,2.5696754455566406,False,True
host1127.test,3.873586654663086,2.413511276245117,False,True
host1128.test,3.5512447357177734,2.237558364868164,False,True
host1129.test,3.7994384765625,2.1402835845947266,True,True
host1130.test,3.641366958618164,2.40325927734375,False,True
host1131.test,3.3740997314453125,3.5605430603027344,False,True
host1132.test,3.4685134887695312,2.5436878204345703,False,True
host1133.test,2.9320716857910156,2.6950836181640625,False,True
host1134.test,2.228975296020508,2.6340484619140625,False,True
host1135.test,2.2439956665039062,2.511739730834961,False,True
host1136.test,2.427816390991211,4.484891891479492,False,True
host1137.test,2.353191375732422,2.7616024017333984,False,True
host1138.test,3.322601318359375,2.734661102294922,False,True
host1139.test,2.4955272674560547,2.6814937591552734,False,True
host1140.test,2.773761749267578,2.453327178955078,False,True
host1141.test,3.4089088439941406,2.5763511657714844,False,True
host1142.test,2.7077198028564453,4.35948371887207,False,True
host1143.test,1.9328594207763672,2.706289291381836,False,True
host1144.test,3.3423900604248047,2.6700496673583984,False,True
host1145.test,2.6972293853759766,2.6595592498779297,False,True
host1146.test,2.3343563079833984,2.6497840881347656,False,True
host1147.test,3.108978271484375,3.679990768432617,False,True
host1148.test,2.300262451171875,2.576112747192383,False,True
host1149.test,2.483367919921875,2.0685195922851562,False,True
host1150.test,3.154277801513672,1.8992424011230469,False,True
host1151.test,2.8715133666992188,1.615762710571289,True,True
host1152.test,2.926349639892578,1.665353775024414,True,True
host1153.test,3.3812522888183594,1.3773441314697266,True,True
host1154.test,3.0388832092285156,1.7924308776855469,True,True
host1155.test,2.291440963745117,2.465486526489258,False,True
host1156.test,3.2129287719726562,2.4471282958984375,False,True
host1157.test,2.4442672729492188,2.8617382049560547,False,True
host1158.test,1.9464492797851562,2.3767948150634766,False,True
host1159.test,2.1865367889404297,2.494335174560547,False,True
host1160.test,2.103090286254883,1.741170883178711,False,True
host1161.test,1.5490055084228516,1.749277114868164,False,True
host1162.test,1.5094280242919922,1.7917156219482422,False,True
host1163.test,1.3282299041748047,1.829385757446289,False,True
host1164.test,3.1647682189941406,1.322031021118164,True,True
host1165.test,1.3146400451660156,1.5330314636230469,False,True
host1166.test,1.5037059783935547,2.252340316772461,False,True
host1167.test,1.3566017150878906,1.8603801727294922,False,True
host1168.test,1.2726783752441406,1.9164085388183594,False,True
host1169.test,1.195669174194336,1.5912055969238281,False,True
host1170.test,1.108407974243164,2.0084381103515625,False,True
host1171.test,1.1088848114013672,2.277851104736328,False,True
host1172.test,1.1754035949707031,1.5494823455810547,False,True
host1173.test,1.9969940185546875,1.4426708221435547,False,True
host1174.test,1.4297962188720703,4.850149154663086,False,True
host1175.test,0.9489059448242188,1.649618148803711,False,True
host1176.test,0.9300708770751953,1.6574859619140625,False,True
host1177.test,0.9207725524902344,1.9066333770751953,False,True
host1178.test,0.9448528289794922,1.4755725860595703,False,True
host1179.test,0.9746551513671875,1.6243457794189453,False,True
host1180.test,0.47326087951660156,0.9751319885253906,False,True
host1181.test,0.49996376037597656,1.2440681457519531,False,True
host1182.test,0.4971027374267578,1.8680095672607422,False,True
host1183.test,0.5021095275878906,1.5282630920410156,False,True
host1184.test,1.0235309600830078,1.4042854309082031,False,True
host1185.test,0.9701251983642578,1.5485286712646484,False,True
host1186.test,0.4737377166748047,0.7078647613525391,False,True
host1187.test,0.4837512969970703,0.6580352783203125,False,True
host1188.test,0.9014606475830078,1.3422966003417969,False,True
host1189.test,0.9512901306152344,1.4369487762451172,False,True
host1190.test,0.48542022705078125,0.7119178771972656,False,True
host1191.test,0.4773139953613281,0.6287097930908203,False,True
host1192.test,0.45490264892578125,1.4193058013916016,False,True
host1193.test,0.461578369140625,1.4858245849609375,False,True
host1194.test,0.9374618530273438,1.552581787109375,False,True
host1195.test,1.0218620300292969,1.779317855834961,False,True
host1196.test,0.5059242248535156,0.6890296936035156,False,True
host1197.test,0.46944618225097656,0.6318092346191406,False,True
host1198.test,0.8993148803710938,1.5578269958496094,False,True
host1199.test,0.8995532989501953,1.4524459838867188,False,True
host1200.test,1.3659000396728516,1.6109943389892578,False,True
host1201.test,1.0857582092285156,1.5017986297607422,False,True
host1202.test,1.0225772857666016,1.4595985412597656,False,True
host1203.test,0.9725093841552734,1.402139663696289,False,True
host1204.test,0.9512901306152344,1.6105175018310547,False,True
host1205.test,0.9081363677978516,3.168344497680664,False,True
host1206.test,0.9200572967529297,6.723642349243164,False,True
host1207.test,0.9341239929199219,1.8551349639892578,False,True
host1208.test,0.5128383636474609,0.8695125579833984,False,True
host1209.test,0.46753883361816406,0.7991790771484375,False,True
host1210.test,0.9343624114990234,1.5208721160888672,False,True
host1211.test,0.9284019470214844,1.4836788177490234,False,True
host1212.test,0.9298324584960938,1.3124942779541016,False,True
host1213.test,1.3256072998046875,1.3947486877441406,False,True
host1214.test,1.573801040649414,1.5554428100585938,False,True
host1215.test,2.8924942016601562,2.2046566009521484,False,True
host1216.test,1.8377304077148438,4.4403076171875,False,True
host1217.test,1.7342567443847656,1.833200454711914,False,True
host1218.test,0.9553432464599609,0.8764266967773438,False,True
host1219.test,0.8616447448730469,0.9920597076416016,False,True
host1220.test,1.8551349639892578,1.9943714141845703,False,True
host1221.test,1.4958381652832031,1.9354820251464844,False,True
host1222.test,1.9536018371582031,2.106904983520508,False,True
host1223.test,1.8687248229980469,2.026081085205078,False,True
host1224.test,1.7962455749511719,2.2106170654296875,False,True
host1225.test,2.2618770599365234,1.7743110656738281,False,True
host1226.test,1.5408992767333984,1.810312271118164,False,True
host1227.test,1.3747215270996094,2.0558834075927734,False,True
host1228.test,1.4507770538330078,1.8169879913330078,False,True
host1229.test,1.3420581817626953,1.7647743225097656,False,True
host1230.test,1.4286041259765625,2.1610260009765625,False,True
host1231.test,1.2516975402832031,2.137422561645508,False,True
host1232.test,1.4395713806152344,3.3724308013916016,False,True
host1233.test,1.6281604766845703,1.5456676483154297,False,True
host1234.test,1.3036727905273438,1.6601085662841797,False,True
host1235.test,1.1947154998779297,1.8575191497802734,False,True
host1236.test,1.241445541381836,1.8384456634521484,False,True
host1237.test,1.0619163513183594,1.703023910522461,False,True
host1238.test,0.9641647338867188,1.703023910522461,False,True
host1239.test,0.9667873382568359,1.8887519836425781,False,True
host1240.test,0.9546279907226562,1.5537738800048828,False,True
host1241.test,0.9789466857910156,2.8162002563476562,False,True
host1242.test,0.9102821350097656,2.185344696044922,False,True
host1243.test,0.9303092956542969,1.6334056854248047,False,True
host1244.test,1.0027885437011719,1.806497573852539,False,True
host1245.test,0.9632110595703125,1.5950202941894531,False,True
host1246.test,0.8950233459472656,1.4700889587402344,False,True
host1247.test,0.9033679962158203,2.002239227294922,False,True
host1248.test,0.4742145538330078,2.310514450073242,False,True
host1249.test,0.4436969757080078,1.9614696502685547,False,True
host1250.test,0.8959770202636719,3.2491683959960938,False,True
host1251.test,1.0166168212890625,1.6663074493408203,False,True
host1252.test,0.9894371032714844,1.7621517181396484,False,True
host1253.test,0.9877681732177734,1.8727779388427734,False,True
host1254.test,1.0035037994384766,1.7621517181396484,False,True
host1255.test,0.9582042694091797,1.7690658569335938,False,True
host1256.test,0.9007453918457031,1.600503921508789,False,True
host1257.test,0.8752346038818359,1.5413761138916016,False,True
host1258.test,0.5130767822265625,2.8417110443115234,False,True
host1259.test,0.4832744598388672,1.6961097717285156,False,True
host1260.test,0.8907318115234375,1.7533302307128906,False,True
host1261.test,0.9553432464599609,1.707315444946289,False,True
host1262.test,0.9057521820068359,1.5757083892822266,False,True
host1263.test,1.0135173797607422,1.710653305053711,False,True
host1264.test,0.9586811065673828,1.8038749694824219,False,True
host1265.test,0.9341239929199219,1.8169879913330078,False,True
host1266.test,0.9076595306396484,1.833200454711914,False,True
host1267.test,0.9124279022216797,2.8324127197265625,False,True
host1268.test,0.4744529724121094,0.8637905120849609,False,True
host1269.test,0.4553794860839844,0.8845329284667969,False,True
host1270.test,0.8933544158935547,1.9617080688476562,False,True
host1271.test,0.9548664093017578,2.0055770874023438,False,True
host1272.test,0.9212493896484375,2.1202564239501953,False,True
host1273.test,1.6345977783203125,1.9245147705078125,False,True
host1274.test,2.7103424072265625,1.8622875213623047,False,True
host1275.test,1.5943050384521484,1.9850730895996094,False,True
host1276.test,1.6314983367919922,2.594470977783203,False,True
host1277.test,1.8057823181152344,1.8744468688964844,False,True
host1278.test,0.5464553833007812,0.7238388061523438,False,True
host1279.test,0.8385181427001953,0.6275177001953125,False,True
host1280.test,0.8711814880371094,2.1839141845703125,False,True
host1281.test,0.8635520935058594,3.0667781829833984,False,True
host1282.test,0.7405281066894531,2.6662349700927734,False,True
host1283.test,0.5412101745605469,2.209901809692383,False,True
host1284.test,1.8579959869384766,2.033233642578125,False,True
host1285.test,1.7685890197753906,3.477811813354492,False,True
host1286.test,1.1608600616455078,2.3331642150878906,False,True
host1287.test,4.883766174316406,2.3987293243408203,True,True
host1288.test,2.2280216217041016,2.7227401733398438,False,True
host1289.test,2.088308334350586,2.9594898223876953,False,True
host1290.test,0.9465217590332031,2.6464462280273438,False,True
host1291.test,0.957489013671875,4.593133926391602,False,True
host1292.test,0.9472370147705078,2.4700164794921875,False,True
host1293.test,1.0838508605957031,2.816438674926758,False,True
host1294.test,2.8138160705566406,2.4857521057128906,False,True
host1295.test,5.462884902954102,2.7272701263427734,True,True
host1296.test,1.3060569763183594,3.400564193725586,False,True
host1297.test,1.2433528900146484,2.4330615997314453,False,True
host1298.test,2.67791748046875,2.3436546325683594,False,True
host1299.test,2.4967193603515625,2.708911895751953,False,True
host1300.test,2.376079559326172,2.704620361328125,False,True
host1301.test,2.225637435913086,2.6116371154785156,False,True
host1302.test,4.075288772583008,4.45866584777832,False,True
host1303.test,2.547025680541992,2.7382373809814453,False,True
host1304.test,2.5708675384521484,1.9869804382324219,False,True
host1305.test,2.469301223754883,2.3305416107177734,False,True
host1306.test,2.9282569885253906,2.3527145385742188,False,True
host1307.test,4.055500030517578,1.9693374633789062,True,True
host1308.test,1.5680789947509766,1.2252330780029297,False,True
host1309.test,1.6841888427734375,1.4500617980957031,False,True
host1310.test,3.195047378540039,3.120899200439453,False,True
host1311.test,3.1838417053222656,2.6280879974365234,False,True
host1312.test,3.326892852783203,2.4340152740478516,False,True
host1313.test,5.593061447143555,2.0482540130615234,True,True
host1314.test,4.20069694519043,2.3491382598876953,True,True
host1315.test,3.7734508514404297,2.2592544555664062,True,True
host1316.test,3.3905506134033203,3.851175308227539,False,True
host1317.test,4.973411560058594,2.938985824584961,True,True
host1318.test,1.8656253814697266,1.470327377319336,False,True
host1319.test,1.4710426330566406,1.7740726470947266,False,True
host1320.test,3.0198097229003906,2.897024154663086,False,True
host1321.test,2.704620361328125,2.7277469635009766,False,True
host1322.test,2.5310516357421875,2.193450927734375,False,True
host1323.test,6.215572357177734,2.954721450805664,True,True
host1324.test,3.376483917236328,2.9375553131103516,False,True
host1325.test,3.629922866821289,2.875804901123047,False,True
host1326.test,3.859996795654297,3.0066967010498047,False,True
host1327.test,5.082368850708008,2.644062042236328,True,True
host1328.test,2.3474693298339844,4.007577896118164,False,True
host1329.test,2.3241043090820312,3.7391185760498047,False,True
host1330.test,2.4154186248779297,3.2012462615966797,False,True
host1331.test,2.5272369384765625,2.9778480529785156,False,True
host1332.test,2.4385452270507812,3.2243728637695312,False,True
host1333.test,2.6018619537353516,4.012346267700195,False,True
host1334.test,1.6100406646728516,2.9668807983398438,False,True
host1335.test,1.4889240264892578,3.299236297607422,False,True
host1336.test,1.4035701751708984,3.2491683959960938,False,True
host1337.test,1.5270709991455078,2.802610397338867,False,True
host1338.test,2.609729766845703,3.833293914794922,False,True
host1339.test,2.305746078491211,2.9315948486328125,False,True
host1340.test,2.4328231811523438,2.6397705078125,False,True
host1341.test,2.8574466705322266,2.790212631225586,False,True
host1342.test,3.3490657806396484,2.6006698608398438,False,True
host1343.test,3.0922889709472656,2.4034976959228516,False,True
host1344.test,2.848386764526367,2.5315284729003906,False,True
host1345.test,2.8116703033447266,2.712249755859375,False,True
host1346.test,3.1616687774658203,2.3539066314697266,False,True
host1347.test,3.5257339477539062,2.60162353515625,False,True
host1348.test,3.6287307739257812,2.1479129791259766,True,True
host1349.test,2.8662681579589844,2.5482177734375,False,True
host1350.test,2.654552459716797,3.9658546447753906,False,True
host1351.test,4.864931106567383,2.989530563354492,False,True
host1352.test,3.3485889434814453,3.0536651611328125,False,True
host1353.test,3.4554004669189453,3.0989646911621094,False,True
host1354.test,2.914905548095703,2.8705596923828125,False,True
host1355.test,2.862691879272461,3.208637237548828,False,True
host1356.test,3.480195999145508,2.5153160095214844,False,True
host1357.test,2.6569366455078125,2.467632293701172,False,True
host1358.test,4.112958908081055,2.501249313354492,False,True
host1359.test,3.130674362182617,2.813100814819336,False,True
host1360.test,2.9554367065429688,2.748727798461914,False,True
host1361.test,3.123760223388672,3.932476043701172,False,True
host1362.test,4.4651031494140625,2.9861927032470703,False,True
host1363.test,2.2003650665283203,2.937793731689453,False,True
host1364.test,2.3505687713623047,3.221273422241211,False,True
host1365.test,2.4683475494384766,3.153562545776367,False,True
host1366.test,1.6837120056152344,5.086660385131836,False,True
host1367.test,1.7859935760498047,2.7151107788085938,False,True
host1368.test,3.6859512329101562,1.4812946319580078,True,True
host1369.test,1.7578601837158203,0.9434223175048828,True,True
host1370.test,3.0105113983154297,2.1026134490966797,False,True
host1371.test,2.8269290924072266,2.260446548461914,False,True
host1372.test,3.1795501708984375,2.2530555725097656,False,True
host1373.test,9.970903396606445,6.503105163574219,False,True
host1374.test,4.432201385498047,2.49481201171875,True,True
host1375.test,2.336740493774414,2.838134765625,False,True
host1376.test,3.2711029052734375,2.0673274993896484,False,True
host1377.test,3.541231155395508,1.962423324584961,True,True
host1378.test,1.8298625946044922,0.9000301361083984,True,True
host1379.test,1.621246337890625,1.1703968048095703,False,True
host1380.test,1.2607574462890625,2.2330284118652344,False,True
host1381.test,1.1360645294189453,2.0074844360351562,False,True
host1382.test,2.060413360595703,1.7096996307373047,False,True
host1383.test,2.6323795318603516,1.7933845520019531,False,True
host1384.test,8.18777084350586,1.5957355499267578,True,True
host1385.test,4.732847213745117,1.8210411071777344,True,True
host1386.test,2.673625946044922,1.3782978057861328,True,True
host1387.test,2.6171207427978516,1.4562606811523438,True,True
host1388.test,6.530523300170898,3.004312515258789,True,True
host1389.test,4.576206207275391,1.4269351959228516,True,True
host1390.test,2.2780895233154297,1.5797615051269531,False,True
host1391.test,3.24249267578125,1.3263225555419922,True,True
host1392.test,5.774497985839844,1.4050006866455078,True,True
host1393.test,3.784656524658203,1.6188621520996094,True,True
host1394.test,4.220008850097656,1.6782283782958984,True,True
host1395.test,7.728099822998047,1.4393329620361328,True,True
host1396.test,1.7197132110595703,2.1398067474365234,False,True
host1397.test,1.3611316680908203,1.9123554229736328,False,True
host1398.test,2.7801990509033203,3.808259963989258,False,True
host1399.test,2.535104751586914,2.183675765991211,False,True
host1400.test,4.2572021484375,1.9869804382324219,True,True
host1401.test,5.079030990600586,2.239227294921875,True,True
host1402.test,3.266572952270508,2.223968505859375,False,True
host1403.test,2.722501754760742,2.2804737091064453,False,True
host1404.test,3.516674041748047,1.9698143005371094,True,True
host1405.test,9.428977966308594,4.711627960205078,True,True
host1406.test,3.488779067993164,2.4690628051757812,False,True
host1407.test,3.876209259033203,2.5391578674316406,False,True
host1408.test,2.4404525756835938,2.3889541625976562,False,True
host1409.test,2.549886703491211,2.442598342895508,False,True
host1410.test,4.474163055419922,2.039670944213867,True,True
host1411.test,3.8614273071289062,1.7919540405273438,True,True
host1412.test,3.9713382720947266,2.1331310272216797,True,True
host1413.test,5.298376083374023,2.00653076171875,True,True
host1414.test,4.460334777832031,1.8780231475830078,True,True
host1415.test,2.8679370880126953,2.175569534301758,False,True
host1416.test,2.9735565185546875,4.174232482910156,False,True
host1417.test,4.728794097900391,2.372264862060547,True,True
host1418.test,2.560853958129883,2.245187759399414,False,True
host1419.test,1.1408329010009766,2.1736621856689453,False,True
host1420.test,1.9383430480957031,2.1398067474365234,False,True
host1421.test,2.0821094512939453,5.051136016845703,False,True
host1422.test,2.9296875,2.326488494873047,False,True
host1423.test,2.019643783569336,2.4662017822265625,False,True
host1424.test,2.8541088104248047,2.243518829345703,False,True
host1425.test,5.060434341430664,2.2330284118652344,True,True
host1426.test,3.256559371948242,2.095460891723633,False,True
host1427.test,3.1638145446777344,2.3822784423828125,False,True
host1428.test,2.9397010803222656,2.9778480529785156,False,True
host1429.test,3.3004283905029297,2.189159393310547,False,True
host1430.test,2.115964889526367,2.037525177001953,False,True
host1431.test,2.8014183044433594,1.5783309936523438,True,True
host1432.test,2.3221969604492188,1.8723011016845703,False,True
host1433.test,2.9745101928710938,1.8868446350097656,False,True
host1434.test,2.348661422729492,1.7786026000976562,False,True
host1435.test,1.7642974853515625,1.657724380493164,False,True
host1436.test,2.1185874938964844,1.8949508666992188,False,True
host1437.test,2.435922622680664,1.9669532775878906,False,True
host1438.test,3.784656524658203,1.6469955444335938,True,True
host1439.test,3.012418746948242,1.8193721771240234,False,True
host1440.test,2.937793731689453,2.084016799926758,False,True
host1441.test,2.830028533935547,2.321481704711914,False,True
host1442.test,1.8985271453857422,2.312183380126953,False,True
host1443.test,2.0465850830078125,1.7423629760742188,False,True
host1444.test,2.015352249145508,2.0601749420166016,False,True
host1445.test,1.9633769989013672,3.949880599975586,False,True
host1446.test,2.0284652709960938,2.5184154510498047,False,True
host1447.test,1.748800277709961,2.899646759033203,False,True
host1448.test,2.0084381103515625,2.969503402709961,False,True
host1449.test,3.4780502319335938,2.2945404052734375,False,True
host1450.test,2.0494461059570312,2.2058486938476562,False,True
host1451.test,1.4548301696777344,2.025127410888672,False,True
host1452.test,1.3570785522460938,1.8529891967773438,False,True
host1453.test,1.302480697631836,1.7399787902832031,False,True
host1454.test,1.348733901977539,1.82342529296875,False,True
host1455.test,1.1625289916992188,1.8336772918701172,False,True
host1456.test,1.1179447174072266,1.7952919006347656,False,True
host1457.test,1.1241436004638672,1.7666816711425781,False,True
host1458.test,1.15203857421875,1.7337799072265625,False,True
host1459.test,1.4417171478271484,2.043485641479492,False,True
host1460.test,2.6330947875976562,2.1314620971679688,False,True
host1461.test,1.4846324920654297,1.9328594207763672,False,True
host1462.test,1.3425350189208984,2.0186901092529297,False,True
host1463.test,1.4595985412597656,1.8618106842041016,False,True
host1464.test,1.0666847229003906,1.783132553100586,False,True
host1465.test,1.0097026824951172,1.7704963684082031,False,True
host1466.test,0.9264945983886719,1.5947818756103516,False,True
host1467.test,0.9865760803222656,2.7649402618408203,False,True
host1468.test,0.5347728729248047,1.3651847839355469,False,True
host1469.test,0.4622936248779297,1.3904571533203125,False,True
host1470.test,0.9717941284179688,1.4379024505615234,False,True
host1471.test,1.3358592987060547,1.5041828155517578,False,True
host1472.test,1.3012886047363281,1.5039443969726562,False,True
host1473.test,1.2617111206054688,1.6717910766601562,False,True
host1474.test,1.2667179107666016,1.7614364624023438,False,True
host1475.test,1.6837120056152344,1.6427040100097656,False,True
host1476.test,2.6602745056152344,1.7483234405517578,False,True
host1477.test,2.3040771484375,2.2003650665283203,False,True
host1478.test,1.3537406921386719,5.09333610534668,False,True
host1479.test,1.2171268463134766,1.7290115356445312,False,True
host1480.test,1.4836788177490234,0.6358623504638672,True,True
host1481.test,1.1255741119384766,0.5908012390136719,True,True
host1482.test,3.248453140258789,1.8916130065917969,True,True
host1483.test,5.436420440673828,1.6422271728515625,True,True
host1484.test,2.601146697998047,1.5320777893066406,True,True
host1485.test,2.287149429321289,1.6064643859863281,False,True
host1486.test,1.1277198791503906,0.7433891296386719,False,True
host1487.test,1.0371208190917969,0.9140968322753906,False,True
host1488.test,3.1480789184570312,2.151012420654297,False,True
host1489.test,6.84666633605957,1.5261173248291016,True,True
host1490.test,1.4677047729492188,0.6639957427978516,True,True
host1491.test,1.2323856353759766,0.6601810455322266,True,True
host1492.test,2.7658939361572266,1.4028549194335938,True,True
host1493.test,2.240896224975586,1.4452934265136719,False,True
host1494.test,6.8759918212890625,1.7180442810058594,True,True
host1495.test,3.9021968841552734,1.7852783203125,True,True
host1496.test,1.7004013061523438,0.7512569427490234,True,True
host1497.test,1.6045570373535156,0.8122920989990234,True,True
host1498.test,3.6306381225585938,2.019643783569336,True,True
host1499.test,5.449771881103516,3.396749496459961,False,True
host1500.test,3.6072731018066406,1.5010833740234375,True,True
host1501.test,3.0112266540527344,1.3194084167480469,True,True
host1502.test,6.172657012939453,1.2574195861816406,True,True
host1503.test,7.503509521484375,1.300811767578125,True,True
host1504.test,9.105920791625977,1.3544559478759766,True,True
host1505.test,7.281780242919922,1.2714862823486328,True,True
host1506.test,6.606101989746094,1.3957023620605469,True,True
host1507.test,4.0645599365234375,1.4832019805908203,True,True
host1508.test,5.583286285400391,1.3051033020019531,True,True
host1509.test,2.9802322387695312,1.8987655639648438,False,True
host1510.test,2.4487972259521484,1.9786357879638672,False,True
host1511.test,6.680011749267578,1.3077259063720703,True,True
host1512.test,3.8247108459472656,1.294851303100586,True,True
host1513.test,2.9823780059814453,1.6870498657226562,True,True
host1514.test,2.7408599853515625,1.7435550689697266,False,True
host1515.test,3.1805038452148438,1.6624927520751953,True,True
host1516.test,6.510257720947266,1.7063617706298828,True,True
host1517.test,2.5756359100341797,1.861572265625,False,True
host1518.test,2.612590789794922,1.5478134155273438,True,True
host1519.test,3.0739307403564453,4.825115203857422,False,True
host1520.test,5.418300628662109,2.6226043701171875,True,True
host1521.test,2.844572067260742,2.61688232421875,False,True
host1522.test,2.5572776794433594,2.6912689208984375,False,True
host1523.test,2.6464462280273438,2.8336048126220703,False,True
host1524.test,2.021312713623047,2.9578208923339844,False,True
host1525.test,2.396106719970703,2.837657928466797,False,True
host1526.test,5.172014236450195,2.6221275329589844,True,True
host1527.test,3.5524368286132812,2.591371536254883,False,True
host1528.test,3.201007843017578,2.295255661010742,False,True
host1529.test,2.8231143951416016,2.7942657470703125,False,True
host1530.test,2.460956573486328,2.6540756225585938,False,True
